P1	- 03:24 - 01_MyBatis课程介绍
P2	- 04:13 - 02_MyBatis的历史
P3	- 08:52 - 03_MyBatis的特性
P4	- 02:11 - 04_MyBatis的下载
P5	- 05:37 - 05_MyBatis和其他持久化层技术的对比
P6	- 05:01 - 06_搭建MyBatis框架之开发环境
P7	- 02:38 - 07_搭建MyBatis框架之创建maven工程
P8	- 09:22 - 08_搭建MyBatis框架之创建MyBatis的核心配置文件
P9	- 05:57 - 09_搭建MyBatis框架之创建mapper接口
P10	- 14:24 - 10_搭建MyBatis框架之创建MyBatis的映射文件
P11	- 13:00 - 11_搭建MyBatis框架之测试添加功能
P12	- 07:24 - 12_搭建MyBatis框架之优化功能
P13	- 07:09 - 13_搭建MyBatis框架之测试修改和删除功能
P14	- 13:31 - 14_搭建MyBatis框架之测试查询功能
P15	- 11:08 - 15_MyBatis核心配置文件之environment
P16	- 07:12 - 16_MyBatis核心配置文件之properties
P17	- 11:37 - 17_MyBatis核心配置文件之typeAliases
P18	- 07:43 - 18_MyBatis核心配置文件之mappers
P19	- 05:52 - 19_思考：映射文件中的SQL该如何拼接
P20	- 13:08 - 20_在idea中设置核心配置文件的模板
P21	- 03:42 - 21_在idea中设置映射文件的模板
P22	- 08:09 - 22_封装SqlSessionUtils工具类并测试功能
P23	- 08:18 - 23_MyBatis获取参数值的两种方式#{}和${}
P24	- 09:32 - 24_MyBatis获取参数值的各种情况（1）
P25	- 11:16 - 25_MyBatis获取参数值的各种情况（2）
P26	- 06:49 - 26_MyBatis获取参数值的各种情况（3）
P27	- 08:25 - 27_MyBatis获取参数值的各种情况（4）
P28	- 11:51 - 28_MyBatis获取参数值的各种情况（5）
P29	- 22:41 - 29_@Param源码解析
P30	- 13:11 - 30_MyBatis各种查询功能（1）
P31	- 07:48 - 31_MyBatis各种查询功能（2）
P32	- 06:20 - 32_MyBatis各种查询功能（3）
P33	- 08:32 - 33_MyBatis各种查询功能（4）
P34	- 09:37 - 34_MyBatis处理模糊查询
P35	- 06:28 - 35_MyBatis处理批量删除
P36	- 05:09 - 36_MyBatis处理动态设置表名
P37	- 13:17 - 37_MyBatis获取添加功能自增的主键
P38	- 11:40 - 38_搭建MyBatis框架
P39	- 06:28 - 39_通过字段别名解决字段名和属性名的映射关系
P40	- 07:00 - 40_通过全局配置mapUnderscoreToCamelCase解决字段名和属性名的映射关系
P41	- 10:59 - 41_通过resultMap解决字段名和属性名的映射关系
P42	- 11:48 - 42_通过级联属性赋值解决多对一的映射关系
P43	- 05:19 - 43_通过association解决多对一的映射关系
P44	- 16:24 - 44_通过分步查询解决多对一的映射关系
P45	- 11:16 - 45_延迟加载
P46	- 11:19 - 46_通过collection解决一对多的映射关系
P47	- 12:07 - 47_通过分步查询解决一对多的映射关系
P48	- 07:08 - 48_动态SQL简介
P49	- 13:57 - 49_动态SQL之if标签
P50	- 08:22 - 50_动态SQL之where标签
P51	- 06:20 - 51_动态SQL之trim标签
P52	- 10:40 - 52_动态SQL之choose、when、otherwise
P53	- 14:34 - 53_动态SQL之foreach标签（1）
P54	- 11:02 - 54_动态SQL之foreach标签（2）
P55	- 04:20 - 55_动态SQL之sql标签
P56	- 08:43 - 56_MyBatis的一级缓存
P57	- 07:07 - 57_使一级缓存失效的四种情况
P58	- 12:07 - 58_MyBatis的二级缓存
P59	- 06:58 - 59_MyBatis二级缓存相关配置
P60	- 02:50 - 60_MyBatis缓存查询的顺序
P61	- 09:44 - 61_MyBatis整合第三方缓存EHCache
P62	- 13:16 - 62_MyBatis逆向工程之清晰简洁版
P63	- 18:43 - 63_MyBatis逆向工程之奢华尊享版（1）
P64	- 04:28 - 64_MyBatis逆向工程之奢华尊享版（2）
P65	- 09:25 - 65_MyBatis的分页插件简介
P66	- 16:01 - 66_MyBatis分页插件的使用
